"tenkm","pbench_ba1970","pbench_wa1980","pbench_ba1990","pbench_ba2010","pbench_wa2010"
"IF91",78,77,100,100,86
"IF92",96,96,100,100,100
"IF93",93,86,97,100,97
"IF94",74,80,79,96,74
"IG00",96,93,93,100,86
"IG01",100,96,100,100,100
"IG02",100,93,96,100,89
"IG03",100,79,100,100,92
"IG04",93,55,72,93,68
"IG10",100,93,100,100,100
"IG11",100,83,100,100,95
"IG12",100,100,100,100,89
"IG13",100,100,93,100,100
"IG14",100,94,90,100,93
"IG20",100,100,100,100,100
"IG21",100,100,100,100,100
"IG22",100,100,100,100,98
"IG23",89,100,100,100,100
"IG30",100,93,100,100,94
"IG31",100,96,100,100,94
"IG32",100,97,100,100,97
"IG33",100,97,100,100,98
"IG40",100,86,100,100,90
"IG41",100,92,100,100,97
"IG42",100,83,91,100,84
"IG43",100,97,97,100,95
"IG47",62,56,52,50,35
"IG48",97,77,88,76,56
"IG50",100,100,100,100,100
"IG51",100,100,100,100,100
"IG52",100,83,100,100,97
"IG53",100,100,100,100,100
"IG54",100,100,94,100,98
"IG55",62,0,9,38,56
"IG57",97,90,100,100,80
"IG58",100,71,100,93,86
"IG59",31,25,43,29,21
"IG60",100,100,100,100,100
"IG61",100,100,100,100,100
"IG62",100,97,100,100,100
"IG63",100,100,97,100,100
"IG64",100,97,82,100,100
"IG65",97,94,82,100,100
"IG67",100,88,94,100,92
"IG68",100,50,94,97,76
"IG69",100,88,91,97,95
"IG70",100,100,100,100,100
"IG71",100,100,100,100,100
"IG72",100,100,100,100,95
"IG73",100,100,100,100,100
"IG74",100,96,96,100,100
"IG75",100,94,100,100,100
"IG76",67,41,61,50,37
"IG77",100,55,94,100,90
"IG78",100,79,100,100,97
"IG79",100,85,100,100,98
"IG80",100,96,92,100,100
"IG81",100,100,96,100,100
"IG82",100,100,100,100,100
"IG83",100,96,100,100,100
"IG84",100,100,96,100,100
"IG85",100,100,97,100,100
"IG86",100,100,97,100,98
"IG87",100,97,97,100,100
"IG88",100,66,88,90,91
"IG89",100,66,93,100,100
"IG90",100,100,100,100,100
"IG91",100,97,100,100,95
"IG92",100,100,96,100,100
"IG93",100,92,96,100,100
"IG94",100,96,100,100,100
"IG95",100,100,100,100,100
"IG96",100,91,96,100,100
"IG97",100,97,100,100,98
"IG98",100,84,97,100,100
"IG99",96,12,90,100,86
"IH00",100,100,100,100,100
"IH01",100,100,54,100,100
"IH02",100,96,100,100,100
"IH03",100,96,96,100,100
"IH04",100,88,96,100,100
"IH05",100,93,100,100,97
"IH06",100,94,100,100,100
"IH07",100,79,93,96,96
"IH08",96,71,87,100,93
"IH09",100,88,94,100,100
"IH10",100,100,100,100,100
"IH11",100,100,92,100,97
"IH12",100,96,41,100,100
"IH13",100,93,100,100,97
"IH14",100,96,93,100,100
"IH15",100,26,100,100,97
"IH16",100,100,100,100,100
"IH17",100,58,100,100,100
"IH18",100,58,96,100,100
"IH19",100,97,100,100,100
"IH20",100,100,96,100,100
"IH21",100,100,70,100,100
"IH22",100,100,100,100,93
"IH23",100,100,100,100,100
"IH24",100,100,100,100,97
"IH25",100,97,100,100,100
"IH26",100,100,100,100,96
"IH27",100,75,100,100,100
"IH28",100,96,100,100,97
"IH29",100,97,97,100,100
"IH30",100,100,100,100,100
"IH31",100,100,100,100,97
"IH32",100,100,100,100,100
"IH33",100,100,100,100,100
"IH34",100,100,100,100,100
"IH35",100,100,96,100,100
"IH36",100,100,100,100,100
"IH37",100,52,96,100,100
"IH38",100,91,97,100,100
"IH39",100,100,100,100,98
"IH40",100,100,100,100,100
"IH41",100,96,100,100,100
"IH42",100,96,96,100,100
"IH43",100,96,100,100,100
"IH44",100,46,100,100,96
"IH45",100,95,100,100,100
"IH46",100,100,100,100,100
"IH47",100,100,100,100,100
"IH48",100,100,100,100,100
"IH49",100,96,100,100,100
"IH50",100,96,100,100,100
"IH51",100,96,100,100,100
"IH52",100,100,100,100,100
"IH53",100,100,100,100,100
"IH54",100,100,100,100,100
"IH55",100,100,100,100,100
"IH56",100,100,96,100,96
"IH57",100,78,100,100,100
"IH58",100,100,100,100,100
"IH59",100,91,100,100,94
"IH60",100,96,100,100,96
"IH61",100,100,100,100,100
"IH62",100,93,100,100,100
"IH63",100,100,100,100,100
"IH64",100,100,100,100,100
"IH65",100,96,100,100,100
"IH66",100,95,96,100,100
"IH67",100,96,100,100,100
"IH68",100,77,100,100,91
"IH69",100,86,83,100,83
"IH70",100,100,100,100,100
"IH71",100,100,100,100,97
"IH72",100,100,100,100,100
"IH73",100,100,96,100,97
"IH74",100,100,100,100,100
"IH75",100,96,100,100,100
"IH76",100,100,100,100,97
"IH77",100,100,100,100,100
"IH78",100,87,96,100,94
"IH79",100,94,100,100,90
"IH80",100,97,100,100,98
"IH81",100,100,52,100,100
"IH82",100,100,100,100,100
"IH83",100,100,100,100,100
"IH84",100,94,100,100,95
"IH85",100,94,100,100,100
"IH86",100,100,100,100,98
"IH87",100,97,100,100,100
"IH88",100,97,100,100,98
"IH89",100,100,96,100,100
"IH90",100,100,100,100,100
"IH91",100,85,97,100,87
"IH92",100,100,100,100,97
"IH93",100,100,100,100,100
"IH94",100,97,100,100,100
"IH95",100,94,100,100,100
"IH96",100,100,100,100,100
"IH97",100,100,100,100,100
"IH98",100,100,97,100,98
"IH99",100,100,100,100,100
"IJ00",100,19,100,100,100
"IJ01",100,97,100,100,100
"IJ02",100,100,100,100,100
"IJ03",100,94,100,100,100
"IJ04",100,100,100,100,95
"IJ05",100,97,100,100,100
"IJ06",100,95,100,100,95
"IJ07",100,86,79,100,77
"IJ08",100,97,100,100,100
"IJ09",100,100,97,100,100
"IJ10",100,97,100,100,100
"IJ11",100,97,100,100,98
"IJ12",100,79,100,100,92
"IJ13",100,94,100,100,98
"IJ14",100,97,97,100,100
"IJ15",100,100,100,100,98
"IJ16",100,100,100,100,95
"IJ17",100,100,100,100,100
"IJ18",100,100,97,100,98
"IJ19",100,81,100,100,100
"IJ20",100,97,97,97,94
"IJ21",100,97,100,100,100
"IJ22",100,97,100,100,89
"IJ23",100,100,100,100,100
"IJ24",100,87,100,100,86
"IJ25",100,100,100,100,97
"IJ26",100,100,100,100,100
"IJ27",100,100,100,100,100
"IJ28",100,100,100,100,98
"IJ29",100,100,97,100,100
"IJ31",100,97,91,100,91
"IJ32",100,85,100,100,98
"IJ33",100,100,97,100,100
"IJ34",100,100,100,100,100
"IJ35",100,100,100,100,100
"IJ36",100,100,100,100,100
"IJ37",100,100,100,100,100
"IJ38",100,100,100,100,100
"IJ39",100,100,100,100,100
"IJ43",100,100,100,100,100
"IJ44",100,100,100,100,100
"IJ45",100,100,100,100,100
"IJ46",100,100,100,100,100
"IJ47",100,100,100,100,100
"IJ48",100,100,94,100,100
"IJ49",100,100,100,100,100
"IJ53",100,100,100,100,96
"IJ54",100,100,100,100,100
"IJ55",100,100,100,100,100
"IJ56",100,100,100,100,100
"IJ57",100,97,97,100,100
"IJ58",100,97,100,100,100
"IJ64",94,97,94,97,100
"IJ65",100,100,97,100,100
"IJ66",100,100,100,100,100
"IJ67",94,79,94,100,93
"IJ68",3,50,44,35,63
"IL45",0,0,0,0,0
"IL46",70,19,75,43,65
"IL54",96,100,93,100,94
"IL55",96,97,96,100,96
"IL56",100,94,100,82,96
"IL57",54,0,33,43,34
"IL59",19,0,18,0,0
"IL63",85,69,100,97,93
"IL64",100,100,100,100,98
"IL65",100,80,100,100,100
"IL66",93,77,100,100,91
"IL67",89,29,85,82,59
"IL68",78,87,81,71,61
"IL69",100,90,89,89,90
"IL71",85,47,29,62,66
"IL72",93,82,93,86,89
"IL73",100,94,100,100,100
"IL74",100,93,96,100,100
"IL75",100,100,100,100,97
"IL76",100,100,86,100,97
"IL77",100,97,86,100,92
"IL78",93,97,100,100,100
"IL79",93,67,93,100,89
"IL80",96,94,93,97,84
"IL81",93,91,89,93,95
"IL82",100,88,100,97,100
"IL83",96,83,100,100,97
"IL84",100,97,93,100,92
"IL85",100,57,100,96,81
"IL86",96,100,82,82,95
"IL87",96,97,100,100,94
"IL88",96,93,100,96,92
"IL89",100,97,97,100,98
"IL90",79,88,79,93,91
"IL92",100,94,86,100,100
"IL93",100,97,100,93,100
"IL94",100,90,89,100,100
"IL95",100,83,100,100,89
"IL96",100,97,93,100,89
"IL97",100,93,96,100,100
"IL98",100,97,100,100,98
"IL99",100,86,100,100,97
"IM00",82,56,69,83,57
"IM02",100,97,96,100,97
"IM03",100,52,89,100,95
"IM04",100,90,100,100,100
"IM05",100,93,100,100,97
"IM06",100,93,100,100,97
"IM07",100,72,97,100,100
"IM08",100,100,100,100,100
"IM09",100,93,100,100,100
"IM10",96,97,100,100,79
"IM11",93,94,86,82,88
"IM12",100,100,100,100,100
"IM13",100,100,100,100,97
"IM14",100,100,100,100,100
"IM15",100,90,100,100,83
"IM16",100,93,100,100,100
"IM17",100,96,100,100,100
"IM18",100,100,100,100,100
"IM19",100,79,100,100,91
"IM20",100,97,100,100,95
"IM21",96,100,97,93,98
"IM22",100,100,100,100,100
"IM23",100,100,100,100,100
"IM24",100,100,100,100,100
"IM25",100,100,100,100,100
"IM26",100,100,100,100,100
"IM27",100,100,100,100,100
"IM28",100,100,97,100,100
"IM29",100,100,100,100,100
"IM30",100,77,100,100,83
"IM31",100,100,83,100,100
"IM32",100,100,100,100,100
"IM33",100,100,100,100,100
"IM34",100,93,100,100,100
"IM35",100,97,100,100,77
"IM36",100,100,100,100,100
"IM37",100,100,100,100,100
"IM38",100,100,100,100,100
"IM39",100,100,100,100,100
"IM40",100,100,100,100,95
"IM41",100,100,100,100,100
"IM42",100,100,100,100,95
"IM43",100,88,92,100,97
"IM44",100,100,100,100,100
"IM45",100,100,100,100,100
"IM46",100,100,100,100,91
"IM47",100,100,100,100,100
"IM48",100,100,100,100,100
"IM49",100,100,93,100,100
"IM50",100,97,100,100,95
"IM51",100,100,100,100,100
"IM52",100,100,96,100,97
"IM53",100,100,100,100,100
"IM54",100,100,100,100,100
"IM55",100,100,100,100,100
"IM56",100,100,100,100,100
"IM57",100,100,100,100,97
"IM58",100,100,100,100,100
"IM59",100,87,100,100,100
"IM60",100,100,100,100,100
"IM61",100,100,100,100,100
"IM62",100,100,100,100,100
"IM63",100,100,100,100,100
"IM64",100,100,100,100,100
"IM65",100,100,100,100,100
"IM66",100,100,100,100,100
"IM67",100,100,100,100,100
"IM68",100,100,100,100,100
"IM69",100,100,100,100,100
"IM70",100,100,100,100,100
"IM71",100,100,100,100,100
"IM72",100,100,100,100,100
"IM73",100,100,100,100,97
"IM74",100,100,100,100,100
"IM75",100,100,100,100,100
"IM76",100,100,100,100,100
"IM77",100,100,100,100,100
"IM78",100,100,100,100,100
"IM79",100,100,96,100,100
"IM80",100,100,100,100,100
"IM81",100,100,100,100,100
"IM82",100,100,100,100,90
"IM83",100,100,100,100,100
"IM84",100,92,96,100,94
"IM85",100,100,100,100,100
"IM86",100,100,100,100,100
"IM87",100,96,100,100,100
"IM88",100,100,100,100,100
"IM89",100,100,100,100,100
"IM90",100,100,96,100,100
"IM91",100,100,100,100,100
"IM92",100,100,100,100,100
"IM93",100,100,100,100,100
"IM94",100,100,100,100,100
"IM95",100,100,100,100,100
"IM96",100,91,100,100,100
"IM97",100,100,100,100,100
"IM98",100,100,100,100,100
"IM99",100,100,100,100,100
"IN00",100,100,100,100,100
"IN01",100,100,100,100,100
"IN02",100,100,100,100,100
"IN03",100,100,100,100,100
"IN04",100,100,52,100,100
"IN05",100,88,100,100,100
"IN06",100,100,96,100,100
"IN07",100,100,100,100,94
"IN08",100,96,100,100,100
"IN09",100,100,100,100,100
"IN10",100,100,100,100,100
"IN11",100,100,100,100,97
"IN12",100,100,96,100,100
"IN13",100,100,100,100,100
"IN14",100,100,84,100,100
"IN15",100,100,92,100,100
"IN16",100,96,100,100,100
"IN17",100,100,100,100,100
"IN18",100,100,96,100,100
"IN19",100,96,96,100,100
"IN20",100,96,100,100,100
"IN21",100,100,100,100,100
"IN22",100,100,100,100,97
"IN23",100,100,100,100,100
"IN24",100,100,84,100,100
"IN25",100,100,77,100,100
"IN26",100,100,100,100,100
"IN27",100,100,100,100,100
"IN28",100,100,100,100,100
"IN29",100,100,100,100,100
"IN30",100,96,100,100,100
"IN31",100,96,100,100,100
"IN32",100,100,78,100,100
"IN33",100,100,96,100,100
"IN34",100,100,88,100,100
"IN35",100,100,100,100,100
"IN36",100,100,100,100,100
"IN37",100,100,100,100,96
"IN38",100,96,100,100,100
"IN39",100,100,96,100,100
"IN40",100,100,100,100,100
"IN41",100,96,100,100,100
"IN42",100,100,100,100,100
"IN43",100,100,100,100,100
"IN44",100,100,100,100,100
"IN45",100,100,100,100,100
"IN46",100,100,100,100,100
"IN47",100,100,100,100,100
"IN48",100,100,100,100,96
"IN49",100,100,92,100,100
"IN50",100,100,100,100,100
"IN51",100,100,100,100,100
"IN52",100,100,100,100,100
"IN53",100,100,100,100,100
"IN54",100,100,100,100,100
"IN55",100,100,100,100,100
"IN56",100,100,84,100,100
"IN57",100,96,100,100,100
"IN58",100,100,100,100,100
"IN59",100,100,100,100,100
"IN60",100,100,100,100,100
"IN61",100,100,100,100,100
"IN62",100,100,100,100,100
"IN63",100,100,100,100,100
"IN64",100,100,100,100,100
"IN65",100,100,100,100,100
"IN66",100,100,100,100,100
"IN67",100,96,100,100,100
"IN68",100,100,100,100,100
"IN69",100,100,100,100,100
"IN70",100,100,100,100,100
"IN71",100,100,100,100,100
"IN72",100,96,100,100,100
"IN73",100,100,100,100,100
"IN74",100,100,100,100,100
"IN75",100,100,0,100,100
"IN76",100,100,100,100,100
"IN77",100,97,100,100,100
"IN78",100,97,100,100,100
"IN79",100,100,100,100,100
"IN80",100,100,100,100,100
"IN81",100,100,100,100,100
"IN82",100,100,100,100,100
"IN83",100,100,100,100,100
"IN84",100,100,100,100,100
"IN85",100,100,100,100,100
"IN86",100,100,100,100,98
"IN87",100,100,100,100,100
"IN88",100,100,100,100,95
"IN89",100,96,100,100,100
"IN90",100,100,100,100,100
"IN91",100,100,93,100,100
"IN92",100,100,100,100,100
"IN93",100,96,100,100,100
"IN94",100,100,100,100,100
"IN95",100,100,100,100,97
"IN96",100,88,100,100,98
"IN97",100,84,100,100,95
"IN98",100,94,100,100,100
"IN99",100,94,100,100,98
"IO00",100,85,100,100,100
"IO01",100,100,100,100,100
"IO02",100,100,100,100,100
"IO03",100,100,100,100,100
"IO04",100,91,34,100,100
"IO05",100,97,100,100,100
"IO06",100,100,100,100,93
"IO07",100,97,100,100,100
"IO08",100,94,100,100,100
"IO09",100,100,100,100,100
"IO10",100,100,100,100,100
"IO11",100,100,100,100,97
"IO12",100,94,96,100,100
"IO13",100,100,100,100,100
"IO14",100,97,97,100,100
"IO15",100,100,100,100,95
"IO16",100,100,100,100,100
"IO17",100,100,100,100,100
"IO18",100,100,100,100,100
"IO19",100,95,100,100,98
"IO20",100,100,100,100,100
"IO21",100,100,100,100,100
"IO22",100,97,100,100,100
"IO23",100,97,100,100,100
"IO24",100,95,100,100,100
"IO25",100,84,100,100,100
"IO26",100,94,100,97,98
"IO30",100,100,97,100,100
"IO31",100,51,72,97,80
"IO33",52,50,13,22,45
"IO34",4,0,0,16,32
"IO35",93,55,74,94,85
"IO36",0,0,0,19,44
"IQ20",33,0,68,43,33
"IQ30",100,100,100,100,100
"IQ31",96,72,89,100,93
"IQ40",100,100,93,100,100
"IQ41",100,100,72,100,93
"IQ50",100,100,97,100,98
"IQ51",100,88,100,100,100
"IQ52",11,28,18,36,37
"IQ60",100,94,100,100,100
"IQ61",100,97,100,100,100
"IQ62",73,94,69,82,79
"IQ63",92,100,72,71,81
"IQ64",65,68,74,66,69
"IQ70",100,79,97,100,100
"IQ71",100,100,100,100,98
"IQ72",100,97,100,100,100
"IQ73",100,94,97,100,95
"IQ74",100,100,96,100,98
"IQ75",89,100,100,90,91
"IQ80",100,69,100,100,98
"IQ81",100,100,100,100,100
"IQ82",100,100,100,100,95
"IQ83",100,88,97,100,100
"IQ84",100,100,100,100,96
"IQ85",100,100,100,96,98
"IQ86",85,85,93,80,68
"IQ90",100,88,100,100,98
"IQ91",100,94,100,100,95
"IQ92",100,81,96,100,100
"IQ93",100,91,100,100,100
"IQ94",100,94,97,100,93
"IQ95",100,91,100,100,98
"IQ96",100,94,93,100,98
"IQ97",67,100,69,82,89
"IR00",100,91,100,100,100
"IR01",100,65,93,100,100
"IR02",100,90,100,100,100
"IR03",100,100,100,100,100
"IR04",100,94,100,100,100
"IR05",100,94,100,100,100
"IR06",100,97,100,100,94
"IR07",100,97,100,100,92
"IR08",100,94,100,100,90
"IR09",100,94,100,100,90
"IR10",100,75,92,100,100
"IR11",100,86,100,100,94
"IR12",100,89,100,100,100
"IR13",100,81,96,100,100
"IR14",100,100,100,100,100
"IR15",100,97,100,100,95
"IR16",100,100,100,100,97
"IR17",100,96,100,100,97
"IR18",100,96,100,100,100
"IR19",100,93,100,100,100
"IR20",100,74,100,100,100
"IR21",100,78,96,100,100
"IR22",100,77,88,100,100
"IR23",100,96,100,100,100
"IR24",100,100,100,100,92
"IR25",100,100,100,100,100
"IR26",100,97,96,97,100
"IR27",100,100,100,100,100
"IR28",100,93,100,100,100
"IR29",100,100,100,100,100
"IR30",100,100,100,100,100
"IR31",100,100,100,100,100
"IR32",100,100,100,100,100
"IR33",100,93,96,100,100
"IR34",100,100,100,100,100
"IR35",100,100,100,100,100
"IR36",100,100,100,100,100
"IR37",100,100,100,100,100
"IR38",100,100,100,100,98
"IR39",100,100,97,97,93
"IR40",100,97,96,100,100
"IR41",100,100,100,100,100
"IR42",100,93,100,100,100
"IR43",100,100,96,100,97
"IR44",100,97,96,100,100
"IR45",100,100,93,100,98
"IR46",100,100,100,100,100
"IR47",100,100,100,100,97
"IR48",100,96,100,100,97
"IR49",100,73,100,100,100
"IR50",100,88,100,100,100
"IR51",100,100,100,100,100
"IR52",100,97,100,100,100
"IR53",100,97,96,100,97
"IR54",100,100,100,100,97
"IR55",100,100,100,100,100
"IR56",100,100,100,100,100
"IR57",100,100,100,100,97
"IR58",100,86,100,100,100
"IR59",100,100,100,100,100
"IR60",100,89,96,100,96
"IR61",100,100,100,100,100
"IR62",100,96,100,100,97
"IR63",100,100,96,100,100
"IR64",100,100,100,100,100
"IR65",100,100,100,100,100
"IR66",100,100,100,100,100
"IR67",100,100,100,100,100
"IR68",100,96,100,100,97
"IR69",100,82,92,100,92
"IR70",100,94,100,100,100
"IR71",100,100,100,100,97
"IR72",100,100,100,100,100
"IR73",100,100,100,100,100
"IR74",100,100,100,100,100
"IR75",100,100,100,100,100
"IR76",100,100,100,100,100
"IR77",100,96,100,100,100
"IR78",100,100,100,100,100
"IR79",100,100,100,100,97
"IR80",100,100,96,100,95
"IR81",100,97,100,100,97
"IR82",100,96,100,100,100
"IR83",100,100,100,100,100
"IR84",100,100,0,100,100
"IR85",100,100,100,100,100
"IR86",100,96,100,100,100
"IR87",100,100,100,100,100
"IR88",100,100,100,100,97
"IR89",100,100,100,100,100
"IR90",100,97,92,100,92
"IR91",100,100,100,100,100
"IR92",100,96,100,100,100
"IR93",100,96,96,100,100
"IR94",100,100,100,100,100
"IR95",100,100,100,100,100
"IR96",100,100,100,100,100
"IR97",100,100,100,100,100
"IR98",100,96,100,100,100
"IR99",100,100,100,100,100
"IS00",100,97,100,100,97
"IS01",100,100,100,100,100
"IS02",100,100,100,100,100
"IS03",100,100,100,100,100
"IS04",100,100,100,100,97
"IS05",100,100,100,100,100
"IS06",100,100,100,100,100
"IS07",100,87,100,100,100
"IS08",100,100,100,100,100
"IS09",100,100,100,100,100
"IS10",100,100,96,100,98
"IS11",100,100,100,100,100
"IS12",100,100,96,100,100
"IS13",100,100,100,100,100
"IS14",100,100,91,100,100
"IS15",100,100,100,100,100
"IS16",100,100,100,100,100
"IS17",100,100,100,100,100
"IS18",100,100,100,100,100
"IS19",100,100,100,100,100
"IS20",100,97,100,100,100
"IS21",100,100,100,100,97
"IS22",100,100,100,100,100
"IS23",100,100,100,100,100
"IS24",100,100,100,100,100
"IS25",100,100,100,100,100
"IS26",100,100,100,100,100
"IS27",100,100,100,100,100
"IS28",100,100,100,100,100
"IS29",100,100,100,100,100
"IS30",100,97,100,100,97
"IS31",100,88,100,100,89
"IS32",100,100,100,100,100
"IS33",100,96,96,100,97
"IS34",100,100,100,100,92
"IS35",100,100,100,100,95
"IS36",100,88,100,100,100
"IS37",100,100,100,100,100
"IS38",100,100,100,100,100
"IS39",100,100,100,100,100
"IS40",100,100,100,100,97
"IS41",100,100,100,100,100
"IS42",100,94,100,100,98
"IS43",100,100,100,100,97
"IS44",100,100,100,100,100
"IS45",100,100,100,100,100
"IS46",100,100,100,100,100
"IS47",100,100,100,100,100
"IS48",100,100,100,100,100
"IS49",100,100,100,100,100
"IS50",100,100,100,100,100
"IS51",100,100,100,100,100
"IS52",100,75,100,100,97
"IS53",100,100,100,100,100
"IS54",100,100,96,100,98
"IS55",100,100,100,100,93
"IS56",100,96,100,100,100
"IS57",100,100,100,100,100
"IS58",100,100,100,100,100
"IS59",100,100,100,100,100
"IS60",100,100,100,100,100
"IS61",100,100,100,100,100
"IS62",100,100,100,100,98
"IS63",100,100,100,100,98
"IS64",100,87,100,100,100
"IS65",100,100,100,100,100
"IS66",100,100,100,100,100
"IS67",100,96,100,100,100
"IS68",100,100,100,100,100
"IS69",100,100,100,100,100
"IS70",100,88,100,100,98
"IS71",100,89,97,100,85
"IS72",100,92,100,100,89
"IS73",100,100,100,100,98
"IS74",100,94,100,100,97
"IS75",100,100,100,100,100
"IS76",100,100,100,100,100
"IS77",100,95,100,100,98
